frequency,drift_sign,grouping_scheme,metric,horizon,test_type,group_a,group_b,mean_a,mean_b,mean_diff,test_stat,p_value,n_a,n_b,significant_5pct
daily,detectable_upward_drift,imbalance_side,future_mu_hat_5d,5,welch_ttest,above_mid_imbalance,neutral,-0.0001826435566757212,0.001388958514099076,-0.0015716020707747973,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_5d,5,welch_ttest,below_mid_imbalance,neutral,0.0024877225586951825,0.001388958514099076,0.0010987640445961064,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.012075408720117788,0.9879976696565467,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_6d,6,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0014872828099824116,0.0028332939703166935,-0.001346011160334282,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_6d,6,welch_ttest,above_mid_imbalance,neutral,0.0014872828099824116,0.0014897944480510646,-2.5116380686529983e-06,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_6d,6,welch_ttest,below_mid_imbalance,neutral,0.0028332939703166935,0.0014897944480510646,0.001343499522265629,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.016876407974421283,0.9832661012708546,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_7d,7,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0025135806528294885,0.00047359091550307805,0.0020399897373264103,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_7d,7,welch_ttest,above_mid_imbalance,neutral,0.0025135806528294885,0.0014591402881039574,0.001054440364725531,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_7d,7,welch_ttest,below_mid_imbalance,neutral,0.00047359091550307805,0.0014591402881039574,-0.0009855493726008795,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.08923957723744894,0.9146498356135991,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_8d,8,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0046366385430542945,0.0024181434464244367,0.0022184950966298578,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_8d,8,welch_ttest,above_mid_imbalance,neutral,0.0046366385430542945,0.0015899222745193627,0.003046716268534932,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_8d,8,welch_ttest,below_mid_imbalance,neutral,0.0024181434464244367,0.0015899222745193627,0.000828221171905074,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.13474114901621687,0.8739930931422659,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_9d,9,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.005005220445870349,0.00012272624257637766,0.004882494203293971,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_9d,9,welch_ttest,above_mid_imbalance,neutral,0.005005220445870349,0.0017261719853603728,0.003279048460509976,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_9d,9,welch_ttest,below_mid_imbalance,neutral,0.00012272624257637766,0.0017261719853603728,-0.0016034457427839951,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.06777577710009845,0.9344837781294959,314,3,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_10d,10,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0032431092371057344,-0.00023274559722947784,0.0034758548343352125,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_10d,10,welch_ttest,above_mid_imbalance,neutral,0.0032431092371057344,0.0016515092670273703,0.0015915999700783642,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_mu_hat_10d,10,welch_ttest,below_mid_imbalance,neutral,-0.00023274559722947784,0.0016515092670273703,-0.001884254864256848,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.15286664902038719,0.8583086096299637,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_1d,1,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.005597698641708941,0.015028674475444705,-0.009430975833735764,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_1d,1,welch_ttest,above_mid_imbalance,neutral,0.005597698641708941,0.01258747075030834,-0.006989772108599399,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_1d,1,welch_ttest,below_mid_imbalance,neutral,0.015028674475444705,0.01258747075030834,0.0024412037251363653,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.09469627031210116,0.9096753985623618,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_2d,2,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.009935635194898375,0.013185003459526834,-0.0032493682646284588,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_2d,2,welch_ttest,above_mid_imbalance,neutral,0.009935635194898375,0.01522811834984465,-0.005292483154946275,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_2d,2,welch_ttest,below_mid_imbalance,neutral,0.013185003459526834,0.01522811834984465,-0.0020431148903178164,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.047871627700722404,0.9532631738331904,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_3d,3,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01358923172116273,0.014229739962223303,-0.0006405082410605722,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_3d,3,welch_ttest,above_mid_imbalance,neutral,0.01358923172116273,0.01656246622889295,-0.0029732345077302207,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_3d,3,welch_ttest,below_mid_imbalance,neutral,0.014229739962223303,0.01656246622889295,-0.0023327262666696484,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.0808941194735372,0.9223107386949233,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_4d,4,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.014209238965804062,0.013762349232566517,0.000446889733237546,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_4d,4,welch_ttest,above_mid_imbalance,neutral,0.014209238965804062,0.017215973963614337,-0.003006734997810274,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_4d,4,welch_ttest,below_mid_imbalance,neutral,0.013762349232566517,0.017215973963614337,-0.00345362473104782,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.07294972930859932,0.9296634656634325,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_5d,5,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01370540105373105,0.018825409670361695,-0.005120008616630645,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_5d,5,welch_ttest,above_mid_imbalance,neutral,0.01370540105373105,0.017774846017855478,-0.004069444964124428,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_5d,5,welch_ttest,below_mid_imbalance,neutral,0.018825409670361695,0.017774846017855478,0.0010505636525062166,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.05881210656297403,0.9428943981467118,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_6d,6,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.014502949363356592,0.017758969681877877,-0.003256020318521284,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_6d,6,welch_ttest,above_mid_imbalance,neutral,0.014502949363356592,0.018140707438026267,-0.0036377580746696746,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_6d,6,welch_ttest,below_mid_imbalance,neutral,0.017758969681877877,0.018140707438026267,-0.0003817377561483905,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.09448075099470635,0.9098713531020993,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_7d,7,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01397049810979923,0.01739708481989844,-0.003426586710099211,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_7d,7,welch_ttest,above_mid_imbalance,neutral,0.01397049810979923,0.018284563220843257,-0.004314065111044027,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_7d,7,welch_ttest,below_mid_imbalance,neutral,0.01739708481989844,0.018284563220843257,-0.0008874784009448161,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.11809246073515889,0.8886537147830302,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_8d,8,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.014072325395515119,0.016728013717126403,-0.0026556883216112843,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_8d,8,welch_ttest,above_mid_imbalance,neutral,0.014072325395515119,0.01879903941858596,-0.004726714023070842,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_8d,8,welch_ttest,below_mid_imbalance,neutral,0.016728013717126403,0.01879903941858596,-0.0020710257014595577,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.12301326309620403,0.8842949377969789,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_9d,9,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01433876634546814,0.016642374986955297,-0.002303608641487157,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_9d,9,welch_ttest,above_mid_imbalance,neutral,0.01433876634546814,0.018999028607132675,-0.004660262261664536,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_9d,9,welch_ttest,below_mid_imbalance,neutral,0.016642374986955297,0.018999028607132675,-0.0023566536201773784,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.15346049711993595,0.8577995572618631,314,3,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_10d,10,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.014286415494726553,0.016158885875676574,-0.0018724703809500209,,,1,1,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_10d,10,welch_ttest,above_mid_imbalance,neutral,0.014286415494726553,0.01910667236926994,-0.004820256874543386,,,1,312,False
daily,detectable_upward_drift,imbalance_side,future_sigma_hat_10d,10,welch_ttest,below_mid_imbalance,neutral,0.016158885875676574,0.01910667236926994,-0.002947786493593365,,,1,312,False
daily,detectable_upward_drift,volume_level,mu_hat,current,welch_ttest,high_volume,low_volume,0.0029613418792530473,0.008209407174182688,-0.00524806529492964,-2.5144400516950736,0.11862391284117439,2,313,False
daily,detectable_upward_drift,volume_level,sigma_hat,current,welch_ttest,high_volume,low_volume,0.011864111190058181,0.039084906605682736,-0.027220795415624555,-4.632272245235233,5.442579725176785e-06,2,313,True
daily,detectable_upward_drift,volume_level,future_mu_hat_1d,1,welch_ttest,high_volume,low_volume,-0.011868561580929528,0.0014258272261414879,-0.013294388807071017,-2.1768750576242266,0.2569825030812811,2,312,False
daily,detectable_upward_drift,volume_level,future_mu_hat_2d,2,welch_ttest,high_volume,low_volume,-0.006492294883821859,0.001111927910228161,-0.007604222794050019,-1.1873603225941212,0.4394920576289427,2,312,False
daily,detectable_upward_drift,volume_level,future_mu_hat_3d,3,welch_ttest,high_volume,low_volume,-0.0017116041822341128,0.001127156553240427,-0.00283876073547454,-0.7513322931311305,0.581817525030242,2,312,False
daily,detectable_upward_drift,volume_level,future_mu_hat_4d,4,welch_ttest,high_volume,low_volume,-0.0018728313870148838,0.0013223782171156323,-0.003195209604130516,-0.6953887630809903,0.6094660751846274,2,312,False
daily,detectable_upward_drift,volume_level,future_mu_hat_5d,5,welch_ttest,high_volume,low_volume,0.0025654678582788474,0.0013799012810396583,0.001185566577239189,2.143710844636391,0.03289530415724003,2,312,True
daily,detectable_upward_drift,volume_level,future_mu_hat_6d,6,welch_ttest,high_volume,low_volume,-0.0016669523472725805,0.0015143280425217191,-0.0031812803897942996,-0.7027919169711916,0.6077941145360588,2,312,False
daily,detectable_upward_drift,volume_level,future_mu_hat_7d,7,welch_ttest,high_volume,low_volume,-0.0033695611915063317,0.0014903143071787815,-0.004859875498685114,-1.2562027554814197,0.42387766753556855,2,312,False
daily,detectable_upward_drift,volume_level,future_mu_hat_8d,8,welch_ttest,high_volume,low_volume,-0.0034254701517772435,0.0016344918972534433,-0.005059962049030687,-0.8636602800098858,0.5452895764191199,2,312,False
daily,detectable_upward_drift,volume_level,future_mu_hat_9d,9,welch_ttest,high_volume,low_volume,-0.0011961042399423812,0.0017502750467973322,-0.0029463792867397134,-2.1388837151236144,0.2456035216907744,2,312,False
daily,detectable_upward_drift,volume_level,future_mu_hat_10d,10,welch_ttest,high_volume,low_volume,-0.0009985765872827957,0.0016675590004069914,-0.002666135587689787,-3.1199562484422563,0.1218718227353172,2,312,False
daily,detectable_upward_drift,volume_level,future_sigma_hat_1d,1,welch_ttest,high_volume,low_volume,0.010369849972142426,0.012587107523298302,-0.0022172575511558764,-0.46975548866106115,0.7172190371574573,2,312,False
daily,detectable_upward_drift,volume_level,future_sigma_hat_2d,2,welch_ttest,high_volume,low_volume,0.012142098587352095,0.015224388995612986,-0.003082290408260892,-2.4145832402925267,0.12347180154302054,2,312,False
daily,detectable_upward_drift,volume_level,future_sigma_hat_3d,3,welch_ttest,high_volume,low_volume,0.012919346572692687,0.016568813275489105,-0.003649466702796419,-2.4649181839079186,0.1603969583468428,2,312,False
daily,detectable_upward_drift,volume_level,future_sigma_hat_4d,4,welch_ttest,high_volume,low_volume,0.01228253134225312,0.017226892314620313,-0.004944360972367194,-3.0650155226748708,0.13900545308097037,2,312,False
daily,detectable_upward_drift,volume_level,future_sigma_hat_5d,5,welch_ttest,high_volume,low_volume,0.016431010702843647,0.01777378444515806,-0.0013427737423144133,-0.5427583636378016,0.674232842443305,2,312,False
daily,detectable_upward_drift,volume_level,future_sigma_hat_6d,6,welch_ttest,high_volume,low_volume,0.017699753771415125,0.01813065106463654,-0.00043089729322141543,-0.7114731991394865,0.47732936023225014,2,312,False
daily,detectable_upward_drift,volume_level,future_sigma_hat_7d,7,welch_ttest,high_volume,low_volume,0.017369753892419806,0.01827375576938447,-0.0009040018769646621,-1.5772396490240972,0.11575401010306291,2,312,False
daily,detectable_upward_drift,volume_level,future_sigma_hat_8d,8,welch_ttest,high_volume,low_volume,0.017142770614127827,0.018787868898984632,-0.001645098284856806,-2.2562417321571266,0.04923156278245334,2,312,True
daily,detectable_upward_drift,volume_level,future_sigma_hat_9d,9,welch_ttest,high_volume,low_volume,0.018772880563983706,0.018977988159070036,-0.00020510759508633042,-0.09272932713420927,0.9394802895979821,2,312,False
daily,detectable_upward_drift,volume_level,future_sigma_hat_10d,10,welch_ttest,high_volume,low_volume,0.018035072729096373,0.01908864402283472,-0.0010535712937383458,-0.5368323459845186,0.6739932094629505,2,312,False
daily,no_detectable_drift,exclusive_location,mu_hat,current,anova_omnibus,ALL,ALL,,,,37.54006138011322,7.418068716485725e-16,475,3,True
daily,no_detectable_drift,exclusive_location,mu_hat,current,welch_ttest,above_mid_only,below_mid_only,0.05689342050329746,0.041496056866023194,0.015397363637274265,0.22412348510221167,0.8447905216342015,2,3,False
daily,no_detectable_drift,exclusive_location,mu_hat,current,welch_ttest,above_mid_only,none,0.05689342050329746,0.0017478807760723275,0.055145539727225135,0.9587129123516435,0.5133988131369183,2,470,False
daily,no_detectable_drift,exclusive_location,mu_hat,current,welch_ttest,below_mid_only,none,0.041496056866023194,0.0017478807760723275,0.03974817608995087,1.057934055159911,0.40095658101493353,3,470,False
daily,no_detectable_drift,exclusive_location,sigma_hat,current,anova_omnibus,ALL,ALL,,,,41.15502318720594,3.3470539287865364e-17,475,3,True
daily,no_detectable_drift,exclusive_location,sigma_hat,current,welch_ttest,above_mid_only,below_mid_only,0.30704919779506035,0.2091695679351595,0.09787962985990084,0.27491497261764963,0.8104369417906682,2,3,False
daily,no_detectable_drift,exclusive_location,sigma_hat,current,welch_ttest,above_mid_only,none,0.30704919779506035,0.024347528372748034,0.28270166942231234,0.9535373276884964,0.5151242484375935,2,470,False
daily,no_detectable_drift,exclusive_location,sigma_hat,current,welch_ttest,below_mid_only,none,0.2091695679351595,0.024347528372748034,0.18482203956241147,0.9374107575041791,0.4474830448294826,3,470,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.022503780232558956,0.9777485922829176,474,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_1d,1,welch_ttest,above_mid_only,below_mid_only,-0.010577949843908032,0.00011520835105486664,-0.010693158194962898,-0.4223885741076174,0.7013703807163632,2,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_1d,1,welch_ttest,above_mid_only,none,-0.010577949843908032,0.007196259649968479,-0.017774209493876512,-1.18396563389442,0.396647045501337,2,469,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_1d,1,welch_ttest,below_mid_only,none,0.00011520835105486664,0.007196259649968479,-0.007081051298913612,-0.3200723443973913,0.775282216984693,3,469,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.06526765853997492,0.9368251721805618,473,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_2d,2,welch_ttest,above_mid_only,below_mid_only,-0.008190774620048358,-0.004397201632304097,-0.0037935729877442608,-0.3091048245754639,0.7832277003309046,2,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_2d,2,welch_ttest,above_mid_only,none,-0.008190774620048358,0.004453004340554968,-0.012643778960603326,-2.8704057245502637,0.05326626390948503,2,468,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_2d,2,welch_ttest,below_mid_only,none,-0.004397201632304097,0.004453004340554968,-0.008850205972859064,-0.7243087887622078,0.5363302565435577,3,468,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.026248840715690145,0.9740940964522765,472,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_3d,3,welch_ttest,above_mid_only,below_mid_only,-0.003969318828040598,0.007323967466831604,-0.011293286294872203,-1.8904535412469328,0.15799679809011724,2,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_3d,3,welch_ttest,above_mid_only,none,-0.003969318828040598,0.005544413379688814,-0.009513732207729412,-1.9969674540670639,0.16597431312883656,2,467,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_3d,3,welch_ttest,below_mid_only,none,0.007323967466831604,0.005544413379688814,0.0017795540871427904,0.33276454084275686,0.7569394406966243,3,467,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.09917736894574415,0.9056010994592176,471,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_4d,4,welch_ttest,above_mid_only,below_mid_only,-0.008048325116781607,0.009689746530229693,-0.0177380716470113,-3.586114381756416,0.04112882942943836,2,3,True
daily,no_detectable_drift,exclusive_location,future_mu_hat_4d,4,welch_ttest,above_mid_only,none,-0.008048325116781607,0.004502660883296794,-0.012550986000078401,-4.069982477451258,0.021825301454767434,2,466,True
daily,no_detectable_drift,exclusive_location,future_mu_hat_4d,4,welch_ttest,below_mid_only,none,0.009689746530229693,0.004502660883296794,0.005187085646932899,1.0684332852737266,0.363812808413607,3,466,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.16683136379463645,0.8463927418533785,470,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_5d,5,welch_ttest,above_mid_only,below_mid_only,-0.009255252620435429,0.008940275851072687,-0.018195528471508116,-5.0297637879338435,0.015176704718248736,2,3,True
daily,no_detectable_drift,exclusive_location,future_mu_hat_5d,5,welch_ttest,above_mid_only,none,-0.009255252620435429,0.004198537094352995,-0.013453789714788424,-5.099479278979094,0.01759838250264035,2,465,True
daily,no_detectable_drift,exclusive_location,future_mu_hat_5d,5,welch_ttest,below_mid_only,none,0.008940275851072687,0.004198537094352995,0.004741738756719693,1.3866683270007218,0.24853540242430494,3,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.02868798871415934,0.971721316992332,470,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_6d,6,welch_ttest,above_mid_only,below_mid_only,-0.0014073985085755933,0.004267759895183268,-0.005675158403758861,-1.4495104498608666,0.24321368245524536,2,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_6d,6,welch_ttest,above_mid_only,none,-0.0014073985085755933,0.004737095760224787,-0.00614449426880038,-2.219725896921721,0.1290422836028689,2,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_6d,6,welch_ttest,below_mid_only,none,0.004267759895183268,0.004737095760224787,-0.00046933586504151886,-0.12829650289478775,0.9054851626374725,3,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.011946820464754681,0.9881245614380739,470,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_7d,7,welch_ttest,above_mid_only,below_mid_only,0.0012460238190019621,0.004237167836477281,-0.0029911440174753183,-0.6680383179283919,0.5557052657646182,2,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_7d,7,welch_ttest,above_mid_only,none,0.0012460238190019621,0.005030799023584758,-0.003784775204582796,-1.4687486913424612,0.24104709404892818,2,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_7d,7,welch_ttest,below_mid_only,none,0.004237167836477281,0.005030799023584758,-0.0007936311871074775,-0.18254569985190938,0.867822767057726,3,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.01004533568686609,0.9900051640902433,470,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_8d,8,welch_ttest,above_mid_only,below_mid_only,0.0021775129374996816,0.0035685371587962367,-0.0013910242212965551,-0.26775833802654486,0.8136671037191345,2,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_8d,8,welch_ttest,above_mid_only,none,0.0021775129374996816,0.005099100872380741,-0.0029215879348810595,-1.759538548163766,0.08045728809048852,2,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_8d,8,welch_ttest,below_mid_only,none,0.0035685371587962367,0.005099100872380741,-0.0015305637135845044,-0.28240841362099217,0.8001549190951767,3,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.01970900993866409,0.9804847583915249,470,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_9d,9,welch_ttest,above_mid_only,below_mid_only,0.000520624166706248,0.0034620280780531857,-0.0029414039113469376,-0.7035693788954943,0.5355784012951408,2,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_9d,9,welch_ttest,above_mid_only,none,0.000520624166706248,0.004563551315222206,-0.004042927148515958,-1.7021856774364004,0.21087463300950948,2,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_9d,9,welch_ttest,below_mid_only,none,0.0034620280780531857,0.004563551315222206,-0.0011015232371690202,-0.2771573986887039,0.8021007847815262,3,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.03192683680410509,0.968579557635954,470,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_10d,10,welch_ttest,above_mid_only,below_mid_only,-0.0005246468217165122,0.0034182314378713515,-0.003942878259587864,-1.4972209193091897,0.27075025727110064,2,3,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_10d,10,welch_ttest,above_mid_only,none,-0.0005246468217165122,0.004239365720857109,-0.004764012542573621,-1.9205847122088182,0.20691757563451124,2,465,False
daily,no_detectable_drift,exclusive_location,future_mu_hat_10d,10,welch_ttest,below_mid_only,none,0.0034182314378713515,0.004239365720857109,-0.0008211342829857579,-0.41182016543821515,0.6958328181069872,3,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.003154639585585288,0.9968503521238947,474,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_1d,1,welch_ttest,above_mid_only,below_mid_only,0.022703234450588403,0.017291362805232646,0.005411871645355757,0.23833690360836338,0.8446704739754465,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_1d,1,welch_ttest,above_mid_only,none,0.022703234450588403,0.016841306129488226,0.005861928321100177,0.2668352055459688,0.8307015978606949,2,469,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_1d,1,welch_ttest,below_mid_only,none,0.017291362805232646,0.016841306129488226,0.0004500566757444195,0.050350679813526936,0.9622544366763235,3,469,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.0003722827133447835,0.9996277868700256,473,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_2d,2,welch_ttest,above_mid_only,below_mid_only,0.020694403460692016,0.01881334993047984,0.0018810535302121768,0.15155204507930373,0.9030389522861121,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_2d,2,welch_ttest,above_mid_only,none,0.020694403460692016,0.019126469956219444,0.0015679335044725719,0.12239875836946561,0.9196894616706055,2,468,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_2d,2,welch_ttest,below_mid_only,none,0.01881334993047984,0.019126469956219444,-0.00031312002573960496,-0.07001956084380308,0.9446269486669414,3,468,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.002126167845635081,0.9978761004664106,472,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_3d,3,welch_ttest,above_mid_only,below_mid_only,0.019387023743515697,0.025271017036124225,-0.005883993292608528,-0.514710960146442,0.6592081002557313,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_3d,3,welch_ttest,above_mid_only,none,0.019387023743515697,0.022885712369622634,-0.003498688626106937,-0.3337183790585499,0.7786117433032056,2,467,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_3d,3,welch_ttest,below_mid_only,none,0.025271017036124225,0.022885712369622634,0.0023853046665015913,0.3008030614614956,0.7769148193331945,3,467,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.0013088906197556154,0.9986919692598264,471,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_4d,4,welch_ttest,above_mid_only,below_mid_only,0.020086025913478148,0.022377368111685173,-0.0022913421982070255,-0.19051262288163343,0.8707987903190052,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_4d,4,welch_ttest,above_mid_only,none,0.020086025913478148,0.02312158953289738,-0.0030355636194192327,-0.2657643910018279,0.826142924845352,2,466,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_4d,4,welch_ttest,below_mid_only,none,0.022377368111685173,0.02312158953289738,-0.0007442214212122072,-0.10844235628808145,0.9181042372915384,3,466,False
