frequency,drift_sign,grouping_scheme,metric,horizon,test_type,group_a,group_b,mean_a,mean_b,mean_diff,test_stat,p_value,n_a,n_b,significant_5pct
daily,drifting,imbalance_side,future_sigma_hat_4d,4,welch_ttest,above_mid_imbalance,neutral,0.01892207468852834,0.01896010798063534,-3.80332921070016e-05,-0.01727077098546842,0.9871301644061207,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_4d,4,welch_ttest,below_mid_imbalance,neutral,0.013730008774772767,0.01896010798063534,-0.005230099205862574,-1.8045941115617634,0.20003027070208834,3,335,False
daily,drifting,imbalance_side,future_sigma_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.3912075183527136,0.6765447010826144,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_5d,5,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01845788810982513,0.013533746041824168,0.004924142068000962,1.4995781036980538,0.19983800149872105,4,3,False
daily,drifting,imbalance_side,future_sigma_hat_5d,5,welch_ttest,above_mid_imbalance,neutral,0.01845788810982513,0.019919106590904262,-0.0014612184810791316,-0.6360915764949097,0.562314709315051,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_5d,5,welch_ttest,below_mid_imbalance,neutral,0.013533746041824168,0.019919106590904262,-0.0063853605490800935,-2.503933421051968,0.11086718132666007,3,335,False
daily,drifting,imbalance_side,future_sigma_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.4786205112225381,0.6200556570746011,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_6d,6,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.017431122876136358,0.013940549947767092,0.003490572928369266,1.1745618305389933,0.29621051223345496,4,3,False
daily,drifting,imbalance_side,future_sigma_hat_6d,6,welch_ttest,above_mid_imbalance,neutral,0.017431122876136358,0.02055475512992377,-0.0031236322537874124,-1.4351645024958084,0.22813840633710256,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_6d,6,welch_ttest,below_mid_imbalance,neutral,0.013940549947767092,0.02055475512992377,-0.006614205182156678,-2.9141138585409867,0.07767551231683606,3,335,False
daily,drifting,imbalance_side,future_sigma_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.527316709432763,0.5906697820846969,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_7d,7,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.017355469125414802,0.013946387884052615,0.0034090812413621868,1.1246784193551462,0.3197184162934422,4,3,False
daily,drifting,imbalance_side,future_sigma_hat_7d,7,welch_ttest,above_mid_imbalance,neutral,0.017355469125414802,0.02047164610743241,-0.003116176982017608,-1.5302549481585586,0.20409969955269064,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_7d,7,welch_ttest,below_mid_imbalance,neutral,0.013946387884052615,0.02047164610743241,-0.006525258223379795,-2.6684709749533613,0.09805231385872572,3,335,False
daily,drifting,imbalance_side,future_sigma_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.529824441108808,0.5891949897322003,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_8d,8,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01690618825887225,0.014939921714222149,0.0019662665446501006,0.5324048273892291,0.6283567307572377,4,3,False
daily,drifting,imbalance_side,future_sigma_hat_8d,8,welch_ttest,above_mid_imbalance,neutral,0.01690618825887225,0.02074664813740574,-0.00384045987853349,-1.9681294533014793,0.12312790203519015,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_8d,8,welch_ttest,below_mid_imbalance,neutral,0.014939921714222149,0.02074664813740574,-0.0058067264231835905,-1.772856284282392,0.20786446269692646,3,335,False
daily,drifting,imbalance_side,future_sigma_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.3778655559244086,0.6856109133366721,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_9d,9,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.017834926738958982,0.01607998128217948,0.0017549454567795005,0.5045405388874753,0.6361603474089368,4,3,False
daily,drifting,imbalance_side,future_sigma_hat_9d,9,welch_ttest,above_mid_imbalance,neutral,0.017834926738958982,0.021135068021745536,-0.003300141282786554,-1.2909439138629282,0.2757027434152274,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_9d,9,welch_ttest,below_mid_imbalance,neutral,0.01607998128217948,0.021135068021745536,-0.0050550867395660545,-1.981747719883901,0.1679060710550752,3,335,False
daily,drifting,imbalance_side,future_sigma_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.5088612814794562,0.6016382231342001,342,3,False
daily,drifting,imbalance_side,future_sigma_hat_10d,10,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.017265526355072894,0.015733671558343574,0.0015318547967293206,0.4364932420485225,0.6828379164548561,4,3,False
daily,drifting,imbalance_side,future_sigma_hat_10d,10,welch_ttest,above_mid_imbalance,neutral,0.017265526355072894,0.021171942266043624,-0.003906415910970729,-1.6359032472531951,0.18687609291910093,4,335,False
daily,drifting,imbalance_side,future_sigma_hat_10d,10,welch_ttest,below_mid_imbalance,neutral,0.015733671558343574,0.021171942266043624,-0.00543827070770005,-1.987610547035097,0.17058963919089934,3,335,False
daily,drifting,volume_level,mu_hat,current,welch_ttest,high_volume,low_volume,-0.0011702842678239875,0.0017808857443148368,-0.002951170012138824,-0.8485376643443615,0.45767205619851603,4,339,False
daily,drifting,volume_level,sigma_hat,current,welch_ttest,high_volume,low_volume,0.017540711371983018,0.02194084617955507,-0.004400134807572051,-2.7942172923772133,0.05300760984044613,4,339,False
daily,drifting,volume_level,future_mu_hat_1d,1,welch_ttest,high_volume,low_volume,0.023519498924190252,0.00011598849237240333,0.023403510431817848,4.141358915523337,0.02044505703669961,4,338,True
daily,drifting,volume_level,future_mu_hat_2d,2,welch_ttest,high_volume,low_volume,0.010964131316534953,0.0008095642970644782,0.010154567019470475,1.862886401479801,0.1537526127471149,4,338,False
daily,drifting,volume_level,future_mu_hat_3d,3,welch_ttest,high_volume,low_volume,0.005585981801907058,0.0010320952405494903,0.004553886561357568,0.6782590739420709,0.5450866505450906,4,338,False
daily,drifting,volume_level,future_mu_hat_4d,4,welch_ttest,high_volume,low_volume,0.0063723339545278535,0.001510956344957546,0.0048613776095703075,1.0564086683691312,0.36554317033277195,4,338,False
daily,drifting,volume_level,future_mu_hat_5d,5,welch_ttest,high_volume,low_volume,0.003780174782378243,0.001186627838133714,0.0025935469442445293,0.5742663367159653,0.6047658191480876,4,338,False
daily,drifting,volume_level,future_mu_hat_6d,6,welch_ttest,high_volume,low_volume,0.0027879140594134397,0.0012775045533233546,0.001510409506090085,0.3123201372361746,0.7747679137563251,4,338,False
daily,drifting,volume_level,future_mu_hat_7d,7,welch_ttest,high_volume,low_volume,0.00390666138273429,0.0014898268044871699,0.00241683457824712,0.6177000589033412,0.5791628945870918,4,338,False
daily,drifting,volume_level,future_mu_hat_8d,8,welch_ttest,high_volume,low_volume,0.004256808214820468,0.0015894651071604235,0.002667343107660044,0.730282947107666,0.5165509133851698,4,338,False
daily,drifting,volume_level,future_mu_hat_9d,9,welch_ttest,high_volume,low_volume,0.00484877524264059,0.00151136624222922,0.00333740900041137,1.0905951190175547,0.35214133313623236,4,338,False
daily,drifting,volume_level,future_mu_hat_10d,10,welch_ttest,high_volume,low_volume,0.0060431594906233945,0.0014084973500842152,0.00463466214053918,2.7229173727193663,0.062384827949630406,4,338,False
daily,drifting,volume_level,future_sigma_hat_1d,1,welch_ttest,high_volume,low_volume,0.018105392804414137,0.013555976619356445,0.004549416185057692,2.7944704947755308,0.04207222882972594,4,338,True
daily,drifting,volume_level,future_sigma_hat_2d,2,welch_ttest,high_volume,low_volume,0.020288949462160075,0.01638151584129863,0.003907433620861444,1.3724142571517348,0.253705353245358,4,338,False
daily,drifting,volume_level,future_sigma_hat_3d,3,welch_ttest,high_volume,low_volume,0.021541611259359786,0.018018545119586664,0.003523066139773122,1.3202128815461136,0.26794546251923784,4,338,False
daily,drifting,volume_level,future_sigma_hat_4d,4,welch_ttest,high_volume,low_volume,0.021179801656740358,0.018886968319421032,0.0022928333373193263,1.2349195160330053,0.28589599193097914,4,338,False
daily,drifting,volume_level,future_sigma_hat_5d,5,welch_ttest,high_volume,low_volume,0.021227841444661864,0.01982965128029306,0.0013981901643688038,0.5890990737331039,0.5907520151015042,4,338,False
daily,drifting,volume_level,future_sigma_hat_6d,6,welch_ttest,high_volume,low_volume,0.02097344028639485,0.020454128250670795,0.0005193120357240566,0.1945256497235526,0.8565473225783224,4,338,False
daily,drifting,volume_level,future_sigma_hat_7d,7,welch_ttest,high_volume,low_volume,0.02040736950666959,0.020377612450050285,2.9757056619304778e-05,0.01116947203144348,0.991706456039321,4,338,False
daily,drifting,volume_level,future_sigma_hat_8d,8,welch_ttest,high_volume,low_volume,0.02056978305841123,0.020651752994010158,-8.196993559892937e-05,-0.03176257103819946,0.9764160049609136,4,338,False
daily,drifting,volume_level,future_sigma_hat_9d,9,welch_ttest,high_volume,low_volume,0.02077588067288439,0.02105539619939524,-0.0002795155265108498,-0.0941629983814341,0.9303450675181343,4,338,False
daily,drifting,volume_level,future_sigma_hat_10d,10,welch_ttest,high_volume,low_volume,0.020689342958434116,0.021083155051438464,-0.0003938120930043476,-0.12171434246097682,0.9102415635822587,4,338,False
daily,non_drifting,exclusive_location,mu_hat,current,anova_omnibus,ALL,ALL,,,,0.061443985266439016,0.9404178601217349,293,3,False
daily,non_drifting,exclusive_location,mu_hat,current,welch_ttest,above_mid_only,below_mid_only,0.001503647545097114,0.0024318803485161083,-0.0009282328034189943,-0.29206329367249373,0.7777096981538691,5,7,False
daily,non_drifting,exclusive_location,mu_hat,current,welch_ttest,above_mid_only,none,0.001503647545097114,0.0022192490763192764,-0.0007156015312221624,-0.27789139485532693,0.7945446933928519,5,281,False
daily,non_drifting,exclusive_location,mu_hat,current,welch_ttest,below_mid_only,none,0.0024318803485161083,0.0022192490763192764,0.00021263127219683193,0.11153715509949914,0.9146698203505677,7,281,False
daily,non_drifting,exclusive_location,sigma_hat,current,anova_omnibus,ALL,ALL,,,,0.8463411223486046,0.4300384245701304,293,3,False
daily,non_drifting,exclusive_location,sigma_hat,current,welch_ttest,above_mid_only,below_mid_only,0.0170846209285362,0.0257355070493878,-0.0086508861208516,-2.108497953295184,0.0623418126246095,5,7,False
daily,non_drifting,exclusive_location,sigma_hat,current,welch_ttest,above_mid_only,none,0.0170846209285362,0.021724928704003374,-0.004640307775467173,-1.9761409365719644,0.10768836256703838,5,281,False
daily,non_drifting,exclusive_location,sigma_hat,current,welch_ttest,below_mid_only,none,0.0257355070493878,0.021724928704003374,0.004010578345384427,1.1452562288406036,0.2925755360482558,7,281,False
daily,non_drifting,exclusive_location,future_mu_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.4342439297365264,0.6481761712932018,292,3,False
daily,non_drifting,exclusive_location,future_mu_hat_1d,1,welch_ttest,above_mid_only,below_mid_only,-0.007187804545112544,0.003974856211180926,-0.01116266075629347,-1.019843498975758,0.33620444178156167,5,7,False
daily,non_drifting,exclusive_location,future_mu_hat_1d,1,welch_ttest,above_mid_only,none,-0.007187804545112544,0.002143150662196737,-0.009330955207309281,-1.0758228880230178,0.3397646824773784,5,280,False
daily,non_drifting,exclusive_location,future_mu_hat_1d,1,welch_ttest,below_mid_only,none,0.003974856211180926,0.002143150662196737,0.0018317055489841887,0.26338545007912445,0.8004074299763407,7,280,False
daily,non_drifting,exclusive_location,future_mu_hat_2d,2,anova_omnibus,ALL,ALL,,,,3.186417374792046,0.042780426588991616,291,3,True
daily,non_drifting,exclusive_location,future_mu_hat_2d,2,welch_ttest,above_mid_only,below_mid_only,-0.00040540592970783574,0.018765258385440298,-0.019170664315148134,-1.4397553901420135,0.1908487096415146,5,7,False
daily,non_drifting,exclusive_location,future_mu_hat_2d,2,welch_ttest,above_mid_only,none,-0.00040540592970783574,0.002348065679255652,-0.0027534716089634877,-0.6083335862409003,0.5728173750109296,5,279,False
daily,non_drifting,exclusive_location,future_mu_hat_2d,2,welch_ttest,below_mid_only,none,0.018765258385440298,0.002348065679255652,0.016417192706184646,1.3026687797778134,0.23987216837628056,7,279,False
daily,non_drifting,exclusive_location,future_mu_hat_3d,3,anova_omnibus,ALL,ALL,,,,3.081371150147896,0.04741796318336902,290,3,True
daily,non_drifting,exclusive_location,future_mu_hat_3d,3,welch_ttest,above_mid_only,below_mid_only,0.0014809927274265292,0.014575523513047384,-0.013094530785620855,-1.4864590099365451,0.1696294166432535,5,7,False
daily,non_drifting,exclusive_location,future_mu_hat_3d,3,welch_ttest,above_mid_only,none,0.0014809927274265292,0.002220698228437059,-0.0007397055010105297,-0.15504708862060818,0.8839222869146187,5,278,False
daily,non_drifting,exclusive_location,future_mu_hat_3d,3,welch_ttest,below_mid_only,none,0.014575523513047384,0.002220698228437059,0.012354825284610325,1.6504475097491362,0.14889289251173832,7,278,False
daily,non_drifting,exclusive_location,future_mu_hat_4d,4,anova_omnibus,ALL,ALL,,,,1.3308570764581655,0.265882101717401,289,3,False
daily,non_drifting,exclusive_location,future_mu_hat_4d,4,welch_ttest,above_mid_only,below_mid_only,-0.003124387851382515,0.008204739576924629,-0.011329127428307145,-1.4902140936171135,0.16731817766367205,5,7,False
daily,non_drifting,exclusive_location,future_mu_hat_4d,4,welch_ttest,above_mid_only,none,-0.003124387851382515,0.0020211163197251403,-0.005145504171107655,-0.999910430693114,0.37182312221209485,5,277,False
daily,non_drifting,exclusive_location,future_mu_hat_4d,4,welch_ttest,below_mid_only,none,0.008204739576924629,0.0020211163197251403,0.006183623257199488,1.0865587978876066,0.3176362662595431,7,277,False
daily,non_drifting,exclusive_location,future_mu_hat_5d,5,anova_omnibus,ALL,ALL,,,,2.9310946619097087,0.054948615747092186,288,3,False
daily,non_drifting,exclusive_location,future_mu_hat_5d,5,welch_ttest,above_mid_only,below_mid_only,-0.007138308979511265,0.008839022991436681,-0.015977331970947944,-2.2413514855375056,0.05095536349488649,5,7,False
daily,non_drifting,exclusive_location,future_mu_hat_5d,5,welch_ttest,above_mid_only,none,-0.007138308979511265,0.002290428466011836,-0.0094287374455231,-1.7862158572178282,0.14626924890051352,5,276,False
daily,non_drifting,exclusive_location,future_mu_hat_5d,5,welch_ttest,below_mid_only,none,0.008839022991436681,0.002290428466011836,0.006548594525424846,1.340514920084689,0.22684584695994525,7,276,False
daily,non_drifting,exclusive_location,future_mu_hat_6d,6,anova_omnibus,ALL,ALL,,,,1.7712663742549457,0.17198493597837305,288,3,False
daily,non_drifting,exclusive_location,future_mu_hat_6d,6,welch_ttest,above_mid_only,below_mid_only,-0.003014960637982404,0.008012072863311927,-0.011027033501294331,-2.1189241908290706,0.06088262023159983,5,7,False
daily,non_drifting,exclusive_location,future_mu_hat_6d,6,welch_ttest,above_mid_only,none,-0.003014960637982404,0.0021899777492272844,-0.005204938387209689,-1.4206029122424129,0.2246307614239171,5,276,False
daily,non_drifting,exclusive_location,future_mu_hat_6d,6,welch_ttest,below_mid_only,none,0.008012072863311927,0.0021899777492272844,0.005822095114084643,1.5329585135618273,0.17361003699842603,7,276,False
daily,non_drifting,exclusive_location,future_mu_hat_7d,7,anova_omnibus,ALL,ALL,,,,2.3989646042850077,0.09264360789279688,288,3,False
daily,non_drifting,exclusive_location,future_mu_hat_7d,7,welch_ttest,above_mid_only,below_mid_only,-0.0030757180492736176,0.008919449978452456,-0.011995168027726074,-2.823857729478649,0.01827538201840061,5,7,True
daily,non_drifting,exclusive_location,future_mu_hat_7d,7,welch_ttest,above_mid_only,none,-0.0030757180492736176,0.0020268022246349845,-0.005102520273908602,-1.9980745709226861,0.10893384116513433,5,276,False
daily,non_drifting,exclusive_location,future_mu_hat_7d,7,welch_ttest,below_mid_only,none,0.008919449978452456,0.0020268022246349845,0.006892647753817471,1.97114922257823,0.09347095729032293,7,276,False
daily,non_drifting,exclusive_location,future_mu_hat_8d,8,anova_omnibus,ALL,ALL,,,,3.163950511317442,0.043746788518748685,288,3,True
daily,non_drifting,exclusive_location,future_mu_hat_8d,8,welch_ttest,above_mid_only,below_mid_only,-0.004498602192214674,0.008851046107204759,-0.013349648299419432,-2.518799338338695,0.034613256511313584,5,7,True
daily,non_drifting,exclusive_location,future_mu_hat_8d,8,welch_ttest,above_mid_only,none,-0.004498602192214674,0.0016383067824164517,-0.006136908974631126,-1.4630798480689207,0.21481796695269306,5,276,False
daily,non_drifting,exclusive_location,future_mu_hat_8d,8,welch_ttest,below_mid_only,none,0.008851046107204759,0.0016383067824164517,0.007212739324788307,2.162073981726584,0.07132397912848941,7,276,False
daily,non_drifting,exclusive_location,future_mu_hat_9d,9,anova_omnibus,ALL,ALL,,,,2.6623112081665994,0.07152223749106511,288,3,False
daily,non_drifting,exclusive_location,future_mu_hat_9d,9,welch_ttest,above_mid_only,below_mid_only,-0.004001266386693006,0.007505083361244071,-0.011506349747937076,-2.013175726598159,0.08765120215887579,5,7,False
daily,non_drifting,exclusive_location,future_mu_hat_9d,9,welch_ttest,above_mid_only,none,-0.004001266386693006,0.0015004231578017967,-0.005501689544494802,-1.0939658871779583,0.33420088539499165,5,276,False
daily,non_drifting,exclusive_location,future_mu_hat_9d,9,welch_ttest,below_mid_only,none,0.007505083361244071,0.0015004231578017967,0.0060046602034422745,2.1334135114777464,0.07374206570325526,7,276,False
daily,non_drifting,exclusive_location,future_mu_hat_10d,10,anova_omnibus,ALL,ALL,,,,2.604590833898302,0.07569267954146677,288,3,False
daily,non_drifting,exclusive_location,future_mu_hat_10d,10,welch_ttest,above_mid_only,below_mid_only,-0.0046788622432945995,0.006437000873840798,-0.011115863117135399,-1.9005831892133433,0.105099981222379,5,7,False
daily,non_drifting,exclusive_location,future_mu_hat_10d,10,welch_ttest,above_mid_only,none,-0.0046788622432945995,0.001674040206875836,-0.006352902450170435,-1.216685520548808,0.2894758173579544,5,276,False
daily,non_drifting,exclusive_location,future_mu_hat_10d,10,welch_ttest,below_mid_only,none,0.006437000873840798,0.001674040206875836,0.0047629606669649625,1.7461178329174467,0.12813463994823565,7,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.06845400863102123,0.9338515444368158,292,3,False
daily,non_drifting,exclusive_location,future_sigma_hat_1d,1,welch_ttest,above_mid_only,below_mid_only,0.012865324887190121,0.0129721006892587,-0.00010677580206857988,-0.02332983324581001,0.9818501626088754,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_1d,1,welch_ttest,above_mid_only,none,0.012865324887190121,0.011596273674803368,0.0012690512123867525,0.40353292885483605,0.7050919718082771,5,280,False
daily,non_drifting,exclusive_location,future_sigma_hat_1d,1,welch_ttest,below_mid_only,none,0.0129721006892587,0.011596273674803368,0.0013758270144553324,0.39481022045943925,0.7054753068780819,7,280,False
daily,non_drifting,exclusive_location,future_sigma_hat_2d,2,anova_omnibus,ALL,ALL,,,,5.667577926369619,0.0038530590692901407,291,3,True
daily,non_drifting,exclusive_location,future_sigma_hat_2d,2,welch_ttest,above_mid_only,below_mid_only,0.013674405577595606,0.03227466639685713,-0.018600260819261527,-1.3612471335218483,0.22185035503806635,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_2d,2,welch_ttest,above_mid_only,none,0.013674405577595606,0.015343924453249782,-0.001669518875654176,-1.3506265982309722,0.20757590549066043,5,279,False
daily,non_drifting,exclusive_location,future_sigma_hat_2d,2,welch_ttest,below_mid_only,none,0.03227466639685713,0.015343924453249782,0.01693074194360735,1.2405044902539257,0.26083611257864897,7,279,False
daily,non_drifting,exclusive_location,future_sigma_hat_3d,3,anova_omnibus,ALL,ALL,,,,3.5122882346524253,0.031117223342014895,290,3,True
daily,non_drifting,exclusive_location,future_sigma_hat_3d,3,welch_ttest,above_mid_only,below_mid_only,0.012523867347976742,0.028582623495251726,-0.016058756147274984,-1.3622783973565704,0.2213792674481081,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_3d,3,welch_ttest,above_mid_only,none,0.012523867347976742,0.016368471806600997,-0.0038446044586242546,-3.1535032898685005,0.011317186412911968,5,278,True
daily,non_drifting,exclusive_location,future_sigma_hat_3d,3,welch_ttest,below_mid_only,none,0.028582623495251726,0.016368471806600997,0.01221415168865073,1.037882211547764,0.33904998186431445,7,278,False
daily,non_drifting,exclusive_location,future_sigma_hat_4d,4,anova_omnibus,ALL,ALL,,,,1.5265963213308977,0.21903904752307604,289,3,False
daily,non_drifting,exclusive_location,future_sigma_hat_4d,4,welch_ttest,above_mid_only,below_mid_only,0.012995236106505187,0.02674369832857807,-0.013748462222072884,-1.3550764737602408,0.22351759487622738,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_4d,4,welch_ttest,above_mid_only,none,0.012995236106505187,0.01789457508993218,-0.004899338983426992,-3.9980817698543083,0.0010361279155449014,5,277,True
daily,non_drifting,exclusive_location,future_sigma_hat_4d,4,welch_ttest,below_mid_only,none,0.02674369832857807,0.01789457508993218,0.008849123238645892,0.8721405620317891,0.4161916025267463,7,277,False
daily,non_drifting,exclusive_location,future_sigma_hat_5d,5,anova_omnibus,ALL,ALL,,,,1.2136648501377851,0.29863725068836816,288,3,False
daily,non_drifting,exclusive_location,future_sigma_hat_5d,5,welch_ttest,above_mid_only,below_mid_only,0.014185419337810931,0.02616803746127183,-0.0119826181234609,-1.3213547682891504,0.2324790576517515,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_5d,5,welch_ttest,above_mid_only,none,0.014185419337810931,0.01852112070585044,-0.004335701368039508,-2.678773152908188,0.02910210115523711,5,276,True
daily,non_drifting,exclusive_location,future_sigma_hat_5d,5,welch_ttest,below_mid_only,none,0.02616803746127183,0.01852112070585044,0.007646916755421392,0.8492736747970646,0.4277490350313181,7,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.8732593037174683,0.41870257351321005,288,3,False
daily,non_drifting,exclusive_location,future_sigma_hat_6d,6,welch_ttest,above_mid_only,below_mid_only,0.015085220134202442,0.02504455995887922,-0.009959339824676778,-1.2101205072072971,0.2684813921996268,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_6d,6,welch_ttest,above_mid_only,none,0.015085220134202442,0.018955774379558834,-0.0038705542453563915,-2.115683615177531,0.07665820619741077,5,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_6d,6,welch_ttest,below_mid_only,none,0.02504455995887922,0.018955774379558834,0.006088785579320386,0.7509405403884185,0.4805310830541868,7,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.6224145653160267,0.5373749417059102,288,3,False
daily,non_drifting,exclusive_location,future_sigma_hat_7d,7,welch_ttest,above_mid_only,below_mid_only,0.015188473007676567,0.0245817618183666,-0.009393288810690034,-1.2227438358021607,0.26422212814737456,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_7d,7,welch_ttest,above_mid_only,none,0.015188473007676567,0.019925016766980684,-0.004736543759304117,-2.773570639309599,0.026329885564897966,5,276,True
daily,non_drifting,exclusive_location,future_sigma_hat_7d,7,welch_ttest,below_mid_only,none,0.0245817618183666,0.019925016766980684,0.004656745051385917,0.6134434297051072,0.5615293677539505,7,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.26889368513982737,0.7644181626447178,288,3,False
daily,non_drifting,exclusive_location,future_sigma_hat_8d,8,welch_ttest,above_mid_only,below_mid_only,0.01762675536775931,0.023540069075832747,-0.005913313708073437,-0.7508927317968617,0.4724517354409312,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_8d,8,welch_ttest,above_mid_only,none,0.01762675536775931,0.02017076517814277,-0.0025440098103834616,-0.6796369748105534,0.5303621635224671,5,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_8d,8,welch_ttest,below_mid_only,none,0.023540069075832747,0.02017076517814277,0.003369303897689975,0.47889313155501206,0.6484754218090664,7,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.165149632607145,0.847847913273127,288,3,False
daily,non_drifting,exclusive_location,future_sigma_hat_9d,9,welch_ttest,above_mid_only,below_mid_only,0.018315918880239878,0.022741238358096456,-0.004425319477856578,-0.5591851304490082,0.5889661276873163,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_9d,9,welch_ttest,above_mid_only,none,0.018315918880239878,0.02020671190573592,-0.001890793025496041,-0.436821537330091,0.6832521896772474,5,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_9d,9,welch_ttest,below_mid_only,none,0.022741238358096456,0.02020671190573592,0.0025345264523605367,0.3767473181664587,0.7189493404342109,7,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.13642720075972503,0.8725267766451889,288,3,False
daily,non_drifting,exclusive_location,future_sigma_hat_10d,10,welch_ttest,above_mid_only,below_mid_only,0.018416285706821557,0.02245598256160645,-0.0040396968547848945,-0.551205301434778,0.5941640663448787,5,7,False
daily,non_drifting,exclusive_location,future_sigma_hat_10d,10,welch_ttest,above_mid_only,none,0.018416285706821557,0.02036847154659957,-0.0019521858397780131,-0.482474204564716,0.6528004429198483,5,276,False
daily,non_drifting,exclusive_location,future_sigma_hat_10d,10,welch_ttest,below_mid_only,none,0.02245598256160645,0.02036847154659957,0.0020875110150068814,0.3357721239563132,0.7480998248716171,7,276,False
daily,non_drifting,imbalance_side,mu_hat,current,anova_omnibus,ALL,ALL,,,,0.06938753252806229,0.9329805401399813,293,3,False
daily,non_drifting,imbalance_side,mu_hat,current,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.001503647545097114,0.002589612312761543,-0.001085964767664429,-0.3015238738069266,0.7707047835720204,5,5,False
daily,non_drifting,imbalance_side,mu_hat,current,welch_ttest,above_mid_imbalance,neutral,0.001503647545097114,0.0022179649870018438,-0.0007143174419047297,-0.27741168764811436,0.7948917898545165,5,283,False
daily,non_drifting,imbalance_side,mu_hat,current,welch_ttest,below_mid_imbalance,neutral,0.002589612312761543,0.0022179649870018438,0.0003716473257596993,0.1457284957540002,0.8910175596554032,5,283,False
daily,non_drifting,imbalance_side,sigma_hat,current,anova_omnibus,ALL,ALL,,,,0.9431121980914026,0.39060505171918647,293,3,False
daily,non_drifting,imbalance_side,sigma_hat,current,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0170846209285362,0.026970752078457526,-0.009886131149921325,-2.154492258691228,0.07253387337645305,5,5,False
daily,non_drifting,imbalance_side,sigma_hat,current,welch_ttest,above_mid_imbalance,neutral,0.0170846209285362,0.021731447896743375,-0.004646826968207174,-1.979775259655064,0.10730282866507572,5,283,False
daily,non_drifting,imbalance_side,sigma_hat,current,welch_ttest,below_mid_imbalance,neutral,0.026970752078457526,0.021731447896743375,0.005239304181714151,1.2905937865263903,0.26277438155560434,5,283,False
daily,non_drifting,imbalance_side,future_mu_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.41336310189246356,0.6618125073844624,292,3,False
daily,non_drifting,imbalance_side,future_mu_hat_1d,1,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.007187804545112544,0.0026530850080028756,-0.00984088955311542,-0.7661531228412053,0.4658517019865466,5,5,False
daily,non_drifting,imbalance_side,future_mu_hat_1d,1,welch_ttest,above_mid_imbalance,neutral,-0.007187804545112544,0.0021795771413238955,-0.00936738168643644,-1.0802025319855024,0.33805466768219883,5,282,False
daily,non_drifting,imbalance_side,future_mu_hat_1d,1,welch_ttest,below_mid_imbalance,neutral,0.0026530850080028756,0.0021795771413238955,0.00047350786667898007,0.048964105119225526,0.9632066984560551,5,282,False
